StudentID,CGPA,Internship,ExtraCurricular,Placement,Branch,Gender,Backlogs,Certifications,CommunicationSkills,ProjectCount
418,6.6,No,No,Not Placed,EEE,Male,4,Yes,6,2
419,8.4,Yes,No,Placed,ECE,Female,4,No,7,1
420,8.8,No,Yes,Placed,CIVIL,Female,4,Yes,10,5
421,9.0,Yes,Yes,Not Placed,ECE,Male,5,No,10,4
422,8.9,Yes,Yes,Placed,ECE,Male,3,Yes,1,1
423,5.5,Yes,Yes,Placed,MECH,Female,1,Yes,6,2
424,7.5,Yes,Yes,Not Placed,CSE,Male,5,No,3,3
425,5.3,Yes,Yes,Not Placed,CIVIL,Male,1,No,3,5
426,7.7,Yes,No,Placed,CSE,Male,1,No,3,1
427,7.2,Yes,No,Placed,MECH,Female,1,No,6,3
428,9.4,Yes,Yes,Not Placed,EEE,Female,4,Yes,8,5
429,6.8,Yes,No,Placed,EEE,Female,1,Yes,3,2
430,5.6,Yes,No,Placed,MECH,Male,2,Yes,3,3
431,5.7,No,Yes,Placed,EEE,Male,3,Yes,5,2
432,8.8,No,No,Not Placed,EEE,Female,1,No,6,0
433,8.1,No,Yes,Placed,ECE,Male,4,Yes,6,1
434,5.5,Yes,Yes,Placed,ECE,Male,1,No,7,1
435,5.4,No,No,Not Placed,ECE,Female,3,No,7,2
436,8.5,No,Yes,Placed,MECH,Male,0,No,3,2
437,5.4,No,Yes,Placed,EEE,Male,0,Yes,5,4
438,9.1,Yes,Yes,Not Placed,CSE,Male,5,Yes,1,2
439,8.5,Yes,Yes,Not Placed,CIVIL,Female,4,Yes,1,2
440,5.4,Yes,Yes,Not Placed,EEE,Female,4,Yes,2,3
441,5.4,Yes,Yes,Not Placed,MECH,Female,4,No,2,3
442,9.9,No,Yes,Placed,ECE,Male,1,No,7,1
443,6.9,No,Yes,Placed,CIVIL,Male,3,Yes,5,3
444,6.9,No,No,Not Placed,CIVIL,Male,3,Yes,3,3
445,9.1,No,No,Not Placed,CIVIL,Male,3,No,7,1
446,9.7,Yes,No,Placed,CSE,Male,0,No,3,5
447,9.9,Yes,Yes,Not Placed,ECE,Male,3,No,3,0
448,8.8,Yes,Yes,Placed,ECE,Male,4,Yes,4,4
449,6.9,No,No,Not Placed,ECE,Male,1,Yes,5,3
450,5.4,Yes,No,Placed,ECE,Male,0,No,8,0
451,8.9,Yes,No,Not Placed,EEE,Male,5,No,9,4
452,7.8,No,Yes,Not Placed,CIVIL,Male,1,Yes,5,1
453,7.1,No,No,Placed,CIVIL,Male,2,Yes,8,3
454,9.5,Yes,No,Not Placed,CIVIL,Male,4,Yes,3,5
455,5.6,Yes,Yes,Placed,MECH,Female,0,Yes,7,3
456,7.5,Yes,No,Placed,ECE,Female,4,No,3,2
457,5.1,Yes,Yes,Placed,EEE,Female,1,Yes,10,3
458,7.3,Yes,Yes,Placed,EEE,Female,3,Yes,3,3
459,5.3,Yes,Yes,Placed,MECH,Male,2,No,4,0
460,5.6,No,No,Not Placed,MECH,Female,4,Yes,2,0
461,5.6,No,No,Not Placed,CIVIL,Female,2,Yes,7,3
462,8.2,No,Yes,Placed,CIVIL,Female,1,No,6,5
463,8.7,Yes,No,Not Placed,CIVIL,Male,4,No,3,4
464,7.9,No,No,Placed,CIVIL,Female,3,Yes,1,1
465,9.8,Yes,No,Not Placed,CIVIL,Male,2,Yes,10,5
466,6.9,Yes,No,Not Placed,ECE,Female,0,Yes,3,0
467,6.4,No,Yes,Not Placed,EEE,Male,5,Yes,4,5
468,9.3,Yes,No,Not Placed,ECE,Female,1,Yes,10,5
469,6.1,Yes,Yes,Placed,EEE,Male,4,Yes,1,4
470,9.8,No,Yes,Placed,CSE,Female,0,No,8,5
471,5.1,No,No,Not Placed,CSE,Male,3,Yes,2,3
472,9.8,No,Yes,Not Placed,CSE,Female,3,Yes,3,2
473,5.2,Yes,No,Placed,EEE,Female,2,Yes,5,0
474,9.5,No,No,Not Placed,MECH,Female,1,No,9,5
475,7.6,No,Yes,Placed,ECE,Male,5,Yes,6,0
476,10.0,Yes,Yes,Placed,MECH,Male,4,Yes,3,2
477,5.4,No,Yes,Placed,EEE,Male,0,Yes,3,3
478,7.8,No,Yes,Not Placed,CIVIL,Male,4,Yes,8,0
479,9.8,No,No,Placed,MECH,Female,0,Yes,4,3
480,7.6,Yes,No,Not Placed,EEE,Male,1,No,5,4
481,8.1,Yes,No,Placed,CSE,Female,3,Yes,4,0
482,8.5,Yes,Yes,Not Placed,CIVIL,Male,3,Yes,9,3
483,7.3,Yes,Yes,Not Placed,CSE,Female,4,Yes,8,4
484,8.1,No,Yes,Not Placed,MECH,Male,4,No,7,5
485,7.9,Yes,No,Placed,MECH,Male,2,No,4,0
486,9.5,Yes,Yes,Placed,ECE,Male,0,No,9,1
487,5.2,No,No,Not Placed,ECE,Female,2,Yes,8,3
488,6.4,No,Yes,Not Placed,EEE,Female,0,Yes,8,4
489,9.8,No,No,Not Placed,MECH,Female,1,No,10,5
490,9.5,Yes,No,Placed,CSE,Female,4,No,2,1
491,7.3,Yes,Yes,Placed,ECE,Male,5,Yes,5,3
492,8.1,Yes,Yes,Placed,CSE,Female,0,No,6,0
493,6.4,No,No,Placed,EEE,Female,3,Yes,6,5
494,5.9,No,No,Not Placed,CSE,Male,1,Yes,9,3
495,7.3,Yes,Yes,Not Placed,CSE,Male,3,Yes,4,4
496,6.8,No,Yes,Placed,CIVIL,Female,1,Yes,7,0
497,7.9,No,No,Placed,EEE,Female,0,Yes,9,0
498,5.4,No,Yes,Not Placed,ECE,Male,3,Yes,5,5
499,9.9,Yes,No,Placed,CIVIL,Male,5,No,6,0
500,9.9,No,No,Placed,MECH,Female,5,No,1,2
501,8.5,No,Yes,Placed,MECH,Female,0,No,7,4
502,7.7,Yes,Yes,Placed,ECE,Female,2,Yes,5,1
503,6.5,Yes,Yes,Placed,EEE,Male,1,No,4,0
504,9.1,No,Yes,Placed,MECH,Male,4,No,3,4
505,8.4,No,Yes,Not Placed,MECH,Female,3,Yes,1,2
506,5.8,Yes,No,Placed,MECH,Male,5,No,5,2
507,9.6,Yes,No,Placed,EEE,Male,0,No,3,5
508,9.1,No,Yes,Not Placed,MECH,Female,3,Yes,8,0
509,9.7,No,Yes,Not Placed,ECE,Male,0,Yes,4,4
510,8.6,No,Yes,Not Placed,ECE,Male,2,No,3,2
511,8.1,No,No,Placed,ECE,Female,4,Yes,1,0
512,7.1,Yes,Yes,Not Placed,CIVIL,Female,3,Yes,10,5
513,9.7,No,Yes,Placed,ECE,Female,3,No,2,3
514,9.3,No,No,Placed,CSE,Male,0,Yes,10,3
515,5.2,Yes,No,Placed,MECH,Male,0,Yes,2,3
516,5.1,No,Yes,Not Placed,ECE,Male,3,No,1,1
517,6.9,Yes,Yes,Not Placed,EEE,Female,5,No,8,4
518,9.1,No,Yes,Not Placed,EEE,Female,2,No,5,5
519,9.9,No,No,Not Placed,EEE,Male,3,Yes,2,3
520,5.8,Yes,Yes,Not Placed,CIVIL,Male,1,Yes,8,2
521,8.0,Yes,Yes,Placed,EEE,Female,5,No,10,1
522,6.9,No,Yes,Placed,CIVIL,Female,1,No,5,3
523,9.8,No,No,Placed,MECH,Female,3,No,10,0
524,9.2,No,No,Placed,CSE,Female,2,Yes,5,2
525,9.2,Yes,Yes,Not Placed,EEE,Male,5,No,2,1
526,7.3,No,Yes,Not Placed,EEE,Female,0,No,8,1
527,7.1,Yes,No,Placed,CIVIL,Male,5,Yes,3,2
528,6.4,Yes,No,Not Placed,CIVIL,Male,0,Yes,4,3
529,5.3,No,No,Not Placed,CSE,Female,3,No,5,5
530,9.3,Yes,No,Placed,ECE,Male,4,Yes,10,5
531,9.1,No,No,Placed,CIVIL,Female,0,No,9,0
532,10.0,No,No,Not Placed,CSE,Female,1,No,2,0
533,10.0,No,No,Not Placed,MECH,Female,1,Yes,8,5
534,7.8,No,No,Placed,EEE,Male,4,Yes,5,5
535,8.8,No,No,Placed,EEE,Female,4,No,9,0
536,9.7,Yes,Yes,Placed,CSE,Male,1,Yes,9,1
537,9.2,Yes,Yes,Not Placed,CSE,Male,3,Yes,10,3
538,6.2,No,Yes,Placed,EEE,Female,3,No,3,5
539,7.3,No,No,Placed,CIVIL,Male,3,Yes,9,5
540,5.6,Yes,Yes,Not Placed,ECE,Female,1,Yes,7,2
541,9.8,Yes,No,Not Placed,MECH,Female,4,No,9,4
542,8.0,Yes,No,Not Placed,ECE,Male,2,No,7,0
543,6.1,Yes,Yes,Not Placed,ECE,Male,1,Yes,8,2
544,8.4,No,No,Not Placed,ECE,Male,1,Yes,4,5
545,8.1,No,Yes,Placed,EEE,Female,0,No,5,5
546,6.8,Yes,Yes,Placed,ECE,Female,3,No,6,2
547,5.6,No,Yes,Not Placed,CIVIL,Female,0,Yes,4,5
548,8.4,Yes,No,Not Placed,CIVIL,Male,5,No,8,0
549,7.6,No,Yes,Not Placed,CIVIL,Female,5,Yes,5,4
550,8.9,Yes,No,Not Placed,CSE,Male,1,No,3,1
551,7.6,No,Yes,Not Placed,MECH,Male,5,No,1,1
552,9.3,Yes,Yes,Placed,CIVIL,Female,1,Yes,1,3
553,7.8,Yes,Yes,Placed,ECE,Female,1,Yes,8,5
554,7.8,No,No,Placed,CSE,Female,2,No,3,1
555,9.4,Yes,No,Placed,EEE,Male,0,Yes,10,2
556,7.0,No,No,Not Placed,CIVIL,Male,4,Yes,4,1
557,5.7,No,Yes,Placed,ECE,Female,3,Yes,7,3
558,5.1,Yes,Yes,Not Placed,ECE,Male,3,Yes,1,2
559,8.8,No,No,Not Placed,EEE,Male,2,Yes,6,2
560,8.1,No,No,Not Placed,CSE,Female,0,No,1,4
561,8.5,No,No,Placed,ECE,Female,3,Yes,3,5
562,6.1,No,No,Not Placed,MECH,Male,1,Yes,4,0
563,5.7,No,No,Placed,CIVIL,Female,0,Yes,7,0
564,5.1,Yes,No,Placed,CSE,Male,5,Yes,2,0
565,6.8,No,Yes,Not Placed,CIVIL,Female,3,Yes,8,3
566,7.9,No,No,Not Placed,CIVIL,Female,0,Yes,6,1
567,7.0,No,Yes,Not Placed,EEE,Female,2,Yes,10,0
568,7.2,No,Yes,Placed,MECH,Female,4,No,2,1
569,9.5,No,No,Not Placed,MECH,Male,4,Yes,3,0
570,6.7,Yes,No,Placed,EEE,Female,0,No,4,4
571,7.6,No,Yes,Not Placed,CIVIL,Female,2,Yes,6,1
572,8.9,Yes,No,Not Placed,MECH,Male,3,Yes,1,3
573,7.0,Yes,No,Placed,CIVIL,Female,1,Yes,5,5
574,8.1,Yes,Yes,Placed,CSE,Male,0,Yes,8,5
575,9.3,Yes,Yes,Placed,EEE,Male,0,Yes,7,3
576,9.7,No,Yes,Placed,EEE,Female,3,Yes,3,1
577,5.7,Yes,No,Placed,MECH,Male,1,Yes,2,5
578,9.6,Yes,Yes,Placed,CSE,Male,1,Yes,2,3
579,7.5,No,No,Not Placed,CIVIL,Female,3,No,10,2
580,6.3,No,Yes,Not Placed,MECH,Female,0,Yes,5,3
581,7.3,No,Yes,Placed,CIVIL,Male,3,No,8,4
582,9.9,Yes,Yes,Not Placed,CSE,Male,4,No,6,4
583,7.5,No,No,Placed,ECE,Male,3,No,6,1
584,6.6,No,No,Not Placed,MECH,Female,2,No,7,3
585,8.2,Yes,Yes,Not Placed,MECH,Male,0,No,1,1
586,6.2,No,Yes,Placed,EEE,Female,5,No,3,0
587,5.4,No,Yes,Placed,ECE,Female,5,No,5,2
588,5.6,No,No,Placed,MECH,Male,2,No,7,1
589,5.6,No,Yes,Not Placed,CIVIL,Female,0,Yes,6,1
590,5.8,Yes,No,Placed,CSE,Male,0,Yes,1,1
591,5.7,No,Yes,Not Placed,ECE,Male,4,No,9,5
592,8.2,No,Yes,Placed,EEE,Female,3,Yes,3,1
593,5.9,Yes,Yes,Not Placed,EEE,Male,5,No,7,5
594,6.7,No,Yes,Not Placed,CIVIL,Female,3,No,1,4
595,9.5,Yes,Yes,Placed,CSE,Female,5,Yes,1,2
596,7.4,No,Yes,Not Placed,EEE,Male,5,Yes,1,0
597,8.3,Yes,No,Not Placed,EEE,Male,5,Yes,4,2
598,5.9,Yes,Yes,Placed,CSE,Female,4,Yes,1,1
599,6.0,Yes,No,Not Placed,ECE,Female,4,No,1,4
600,5.2,Yes,Yes,Placed,MECH,Male,1,Yes,9,0
601,5.8,No,Yes,Placed,MECH,Female,2,Yes,8,5
602,6.4,Yes,No,Placed,CSE,Female,0,Yes,5,1
603,5.9,No,Yes,Placed,CSE,Female,1,No,2,5
604,5.4,Yes,No,Not Placed,CSE,Male,3,Yes,7,1
605,5.6,Yes,No,Not Placed,CIVIL,Female,1,Yes,1,3
606,7.3,Yes,Yes,Not Placed,CIVIL,Male,3,No,9,2
607,6.0,No,No,Placed,CSE,Male,4,No,1,2
608,6.8,Yes,No,Not Placed,CIVIL,Male,0,No,3,2
609,7.5,No,Yes,Not Placed,MECH,Female,0,No,6,3
610,8.5,No,No,Placed,CSE,Female,0,Yes,4,4
611,5.2,No,Yes,Placed,MECH,Female,5,Yes,2,4
612,9.0,No,Yes,Not Placed,MECH,Male,5,Yes,5,4
613,8.1,No,Yes,Placed,CIVIL,Female,4,Yes,10,5
614,5.4,No,Yes,Placed,EEE,Male,3,No,1,0
615,9.4,No,No,Placed,EEE,Female,4,Yes,1,3
616,9.6,No,Yes,Placed,ECE,Female,0,Yes,6,3
617,5.3,No,Yes,Not Placed,ECE,Male,0,No,9,4
618,6.4,Yes,No,Placed,EEE,Female,0,No,10,4
619,9.0,Yes,Yes,Placed,CSE,Male,3,No,7,4
620,8.7,Yes,Yes,Placed,EEE,Female,3,Yes,10,3
621,5.9,Yes,No,Placed,CIVIL,Male,1,No,4,4
622,6.0,Yes,No,Placed,EEE,Female,1,Yes,8,2
623,6.9,No,No,Placed,CSE,Female,2,No,1,4
624,7.4,No,No,Placed,CSE,Male,3,No,5,2
625,8.1,No,No,Placed,ECE,Female,4,No,2,1
626,6.8,No,No,Not Placed,ECE,Male,3,Yes,3,1
627,7.3,No,No,Placed,CSE,Female,1,No,10,3
628,8.7,No,Yes,Not Placed,MECH,Male,5,No,4,0
629,5.2,No,No,Placed,ECE,Female,0,Yes,1,5
630,6.3,Yes,No,Placed,CIVIL,Female,1,Yes,5,1
631,8.6,Yes,No,Placed,MECH,Female,1,No,10,3
632,9.5,Yes,Yes,Placed,CIVIL,Female,5,Yes,6,3
633,7.6,Yes,Yes,Not Placed,CIVIL,Female,1,Yes,1,2
634,7.7,No,No,Placed,CSE,Female,2,Yes,4,2
635,5.5,No,No,Placed,MECH,Male,2,Yes,2,4
636,7.2,No,No,Not Placed,ECE,Female,2,No,1,5
637,7.7,Yes,Yes,Not Placed,CSE,Female,4,Yes,5,1
638,6.2,No,Yes,Placed,EEE,Female,2,Yes,1,2
639,6.3,No,No,Not Placed,ECE,Male,4,No,8,0
640,6.9,No,Yes,Not Placed,EEE,Female,3,No,2,5
641,5.1,Yes,No,Not Placed,CSE,Male,3,No,5,3
642,6.6,No,Yes,Placed,CIVIL,Male,2,Yes,3,5
643,6.1,Yes,Yes,Placed,CIVIL,Male,3,No,6,4
644,6.6,Yes,No,Placed,MECH,Male,3,Yes,6,2
645,5.6,Yes,No,Not Placed,ECE,Male,0,No,8,2
646,9.5,Yes,No,Placed,EEE,Female,2,Yes,5,2
647,8.0,No,No,Not Placed,EEE,Female,2,Yes,5,5
648,8.4,Yes,Yes,Placed,MECH,Male,1,Yes,5,1
649,8.9,Yes,Yes,Placed,ECE,Female,1,No,9,5
650,7.5,No,Yes,Not Placed,CIVIL,Female,3,No,2,2
651,5.4,No,No,Placed,CSE,Female,1,No,3,5
652,7.7,Yes,Yes,Not Placed,MECH,Female,0,Yes,4,3
653,7.9,No,No,Not Placed,CSE,Female,2,No,7,2
654,8.7,Yes,Yes,Placed,CSE,Male,0,Yes,10,5
655,7.2,Yes,No,Not Placed,MECH,Male,2,Yes,1,0
656,5.6,Yes,No,Placed,EEE,Male,4,Yes,3,2
657,6.4,Yes,Yes,Placed,ECE,Male,5,No,10,4
658,6.8,No,No,Not Placed,EEE,Female,2,Yes,7,4
659,8.2,Yes,No,Placed,CIVIL,Female,5,No,8,0
660,7.9,No,Yes,Not Placed,ECE,Male,5,Yes,2,4
661,6.8,No,No,Placed,MECH,Male,0,Yes,3,1
662,9.9,No,No,Placed,MECH,Female,3,No,7,3
663,8.0,No,No,Placed,MECH,Male,1,Yes,7,3
664,6.2,Yes,Yes,Placed,CSE,Female,1,Yes,3,1
665,5.5,No,Yes,Placed,MECH,Male,0,Yes,10,4
666,5.8,Yes,No,Not Placed,CIVIL,Female,1,Yes,5,0
667,6.2,No,Yes,Not Placed,CIVIL,Female,3,No,7,0
668,5.8,No,No,Not Placed,MECH,Male,1,No,3,3
669,5.9,Yes,No,Not Placed,ECE,Male,4,Yes,8,5
670,6.4,Yes,No,Not Placed,CIVIL,Female,2,No,4,0
671,5.9,Yes,No,Not Placed,ECE,Male,4,No,7,1
672,9.5,No,No,Placed,ECE,Male,2,No,2,3
673,5.4,No,Yes,Placed,ECE,Female,4,Yes,5,2
674,7.6,Yes,No,Not Placed,MECH,Male,1,No,6,1
675,7.1,Yes,Yes,Not Placed,CSE,Male,1,No,1,1
676,9.9,Yes,Yes,Placed,MECH,Female,3,No,9,0
677,5.6,Yes,No,Placed,CIVIL,Male,4,Yes,9,5
678,7.0,No,No,Placed,CIVIL,Female,2,Yes,4,0
679,9.8,Yes,Yes,Not Placed,CIVIL,Female,5,No,5,0
680,9.3,Yes,Yes,Not Placed,CIVIL,Female,2,No,9,2
681,9.1,Yes,Yes,Not Placed,CSE,Female,1,Yes,10,1
682,6.3,Yes,No,Placed,ECE,Female,1,Yes,2,4
683,5.9,No,Yes,Placed,MECH,Male,1,No,5,3
684,8.3,Yes,No,Not Placed,CIVIL,Female,5,Yes,4,0
685,9.6,No,No,Not Placed,ECE,Male,4,No,2,0
686,7.8,Yes,No,Placed,MECH,Female,2,Yes,2,1
687,7.9,Yes,Yes,Placed,CSE,Female,4,Yes,9,2
688,6.4,No,No,Placed,EEE,Female,2,No,10,0
689,8.8,Yes,No,Placed,CSE,Male,2,Yes,8,2
690,5.9,No,No,Not Placed,EEE,Female,3,Yes,10,2
691,6.6,No,No,Placed,CIVIL,Male,1,Yes,10,4
692,7.1,Yes,No,Placed,ECE,Male,4,Yes,8,2
693,7.5,No,Yes,Placed,ECE,Female,4,Yes,8,4
694,6.2,No,No,Not Placed,MECH,Male,1,Yes,5,3
695,5.6,No,No,Not Placed,EEE,Female,4,Yes,4,2
696,8.1,No,Yes,Placed,EEE,Male,3,Yes,10,3
697,6.4,No,No,Placed,MECH,Female,4,No,3,2
698,7.9,No,Yes,Placed,ECE,Female,2,Yes,2,4
699,5.8,No,No,Not Placed,ECE,Male,1,Yes,10,4
700,7.4,No,Yes,Not Placed,MECH,Female,1,No,5,3
701,7.7,Yes,Yes,Not Placed,EEE,Female,3,No,8,1
702,5.3,Yes,No,Placed,CIVIL,Male,5,No,5,1
703,6.7,No,No,Not Placed,MECH,Female,4,Yes,7,1
704,5.7,Yes,No,Placed,ECE,Female,2,Yes,5,2
705,5.3,No,Yes,Placed,CIVIL,Female,0,Yes,10,1
706,9.9,No,Yes,Placed,CIVIL,Female,2,No,9,3
707,6.6,Yes,Yes,Not Placed,EEE,Female,2,Yes,8,1
708,9.0,No,No,Placed,MECH,Female,4,No,8,3
709,6.3,No,Yes,Not Placed,CIVIL,Male,0,Yes,1,3
710,8.4,No,Yes,Not Placed,CSE,Female,3,Yes,5,5
711,8.8,No,No,Placed,CIVIL,Male,4,No,9,2
712,8.0,Yes,Yes,Placed,CIVIL,Male,1,Yes,8,5
713,7.4,No,Yes,Not Placed,CIVIL,Female,0,No,1,4
714,7.1,No,No,Placed,MECH,Female,1,No,9,2
715,6.7,No,Yes,Not Placed,EEE,Female,0,Yes,10,2
716,9.6,Yes,No,Placed,EEE,Female,1,No,1,0
717,9.2,No,No,Not Placed,CSE,Male,4,No,5,1
718,9.8,Yes,No,Not Placed,CSE,Male,5,Yes,10,1
719,5.6,Yes,No,Not Placed,CIVIL,Male,0,No,1,3
720,8.7,No,No,Not Placed,CIVIL,Female,3,No,8,4
721,9.7,No,Yes,Placed,CIVIL,Male,4,Yes,2,5
722,5.9,Yes,Yes,Placed,CSE,Female,0,Yes,6,1
723,5.3,No,No,Not Placed,EEE,Female,1,No,2,1
724,8.7,Yes,No,Not Placed,CSE,Female,2,Yes,2,4
725,7.9,Yes,Yes,Placed,EEE,Female,5,No,1,1
726,9.2,No,No,Placed,CSE,Male,0,Yes,6,0
727,5.7,No,No,Placed,EEE,Female,5,No,5,1
728,9.0,Yes,No,Placed,CSE,Male,4,Yes,4,0
729,6.0,Yes,Yes,Placed,EEE,Female,1,Yes,4,2
730,5.8,Yes,Yes,Placed,MECH,Female,4,No,9,2
731,5.8,Yes,No,Not Placed,MECH,Female,1,No,2,0
732,9.1,No,No,Placed,ECE,Female,4,No,10,5
733,8.3,No,Yes,Placed,EEE,Male,0,No,7,5
734,7.6,No,Yes,Not Placed,EEE,Male,5,No,5,3
735,6.8,No,No,Placed,EEE,Male,0,Yes,10,0
736,9.4,No,No,Placed,ECE,Male,5,No,9,3
737,7.0,Yes,Yes,Placed,CSE,Female,0,No,4,4
738,9.1,No,Yes,Placed,MECH,Male,1,Yes,6,4
739,7.2,No,Yes,Placed,ECE,Female,3,Yes,2,0
740,6.9,No,No,Not Placed,MECH,Male,4,No,1,3
741,7.3,No,Yes,Placed,CIVIL,Male,3,No,1,2
742,6.5,No,No,Not Placed,ECE,Male,3,No,4,0
743,8.7,Yes,Yes,Not Placed,ECE,Male,3,No,9,0
744,7.5,Yes,Yes,Placed,MECH,Male,2,No,3,3
745,6.2,Yes,Yes,Not Placed,EEE,Male,5,No,3,4
746,9.5,No,Yes,Placed,CIVIL,Female,5,No,7,5
747,6.9,Yes,No,Not Placed,MECH,Male,4,No,8,2
748,7.7,Yes,No,Not Placed,ECE,Female,2,Yes,6,3
749,9.5,No,Yes,Placed,EEE,Male,4,Yes,1,3
750,8.1,No,No,Placed,CIVIL,Female,2,No,6,2
751,5.6,No,Yes,Placed,EEE,Female,4,No,8,5
752,9.7,Yes,Yes,Placed,MECH,Male,0,Yes,5,5
753,8.1,Yes,Yes,Placed,EEE,Female,3,Yes,8,0
754,6.7,No,Yes,Not Placed,ECE,Male,5,No,1,0
755,5.7,No,No,Not Placed,ECE,Male,1,No,4,1
756,9.0,Yes,Yes,Not Placed,CSE,Female,3,Yes,9,2
757,8.1,Yes,Yes,Not Placed,CIVIL,Female,5,Yes,10,3
758,7.7,No,No,Not Placed,MECH,Male,5,No,5,1
759,9.5,No,Yes,Not Placed,EEE,Female,4,Yes,10,1
760,8.9,Yes,Yes,Not Placed,ECE,Male,1,Yes,10,1
761,5.8,No,Yes,Placed,CSE,Female,3,Yes,3,0
762,6.6,Yes,No,Placed,MECH,Female,4,Yes,3,4
763,6.2,Yes,Yes,Not Placed,ECE,Male,3,No,9,1
764,8.7,Yes,No,Not Placed,MECH,Female,4,No,1,3
765,5.2,Yes,Yes,Placed,ECE,Male,2,Yes,6,5
766,7.8,No,Yes,Placed,MECH,Male,5,No,6,0
767,8.8,No,No,Placed,ECE,Male,2,Yes,10,5
768,9.4,Yes,Yes,Placed,EEE,Male,0,No,8,4
769,6.7,Yes,Yes,Not Placed,CIVIL,Male,1,No,8,4
770,9.1,Yes,No,Placed,ECE,Female,5,No,1,1
771,5.6,Yes,No,Not Placed,MECH,Male,2,Yes,7,1
772,9.2,Yes,No,Not Placed,ECE,Male,4,Yes,10,0
773,5.6,No,No,Not Placed,CSE,Female,3,Yes,1,1
774,7.0,No,No,Placed,EEE,Female,0,No,8,0
775,9.0,No,Yes,Placed,CSE,Female,3,No,5,4
776,5.7,No,No,Not Placed,MECH,Male,3,No,2,3
777,6.1,Yes,Yes,Not Placed,ECE,Female,1,No,3,3
778,8.6,Yes,Yes,Not Placed,ECE,Female,3,No,9,2
779,8.6,Yes,Yes,Placed,CSE,Male,1,No,2,5
780,8.2,Yes,No,Not Placed,CIVIL,Male,4,Yes,4,2
781,8.5,Yes,No,Placed,EEE,Female,3,No,7,2
782,7.7,No,Yes,Not Placed,ECE,Female,3,No,8,3
783,6.3,Yes,No,Not Placed,ECE,Female,3,Yes,3,1
784,6.7,No,No,Not Placed,MECH,Female,4,Yes,10,0
785,5.9,No,No,Placed,CSE,Male,2,No,10,3
786,9.5,No,No,Placed,MECH,Female,2,No,9,2
787,7.9,No,Yes,Not Placed,EEE,Female,4,Yes,8,2
788,7.0,Yes,Yes,Placed,ECE,Male,0,Yes,6,5
789,7.3,No,No,Not Placed,CSE,Male,0,Yes,8,1
790,9.7,No,Yes,Placed,CSE,Female,1,Yes,10,2
791,5.8,No,No,Placed,CSE,Female,4,No,8,2
792,7.9,Yes,No,Placed,EEE,Female,5,Yes,3,0
793,7.5,Yes,Yes,Not Placed,CIVIL,Male,0,No,7,1
794,8.1,Yes,Yes,Placed,CIVIL,Male,1,No,8,4
795,5.1,No,Yes,Placed,CIVIL,Female,3,No,6,4
796,9.4,No,No,Not Placed,MECH,Male,3,Yes,6,2
797,9.7,Yes,Yes,Not Placed,MECH,Female,0,No,7,2
798,7.8,No,No,Not Placed,EEE,Female,5,Yes,4,0
799,8.5,Yes,Yes,Not Placed,CSE,Female,1,No,10,4
800,9.6,Yes,Yes,Placed,CIVIL,Male,1,Yes,10,1
801,8.5,No,No,Placed,ECE,Female,5,Yes,9,1
802,5.8,No,No,Placed,CIVIL,Male,2,No,3,3
803,7.9,No,No,Placed,EEE,Male,5,No,7,5
804,8.0,No,No,Placed,CIVIL,Male,0,Yes,9,3
805,7.1,Yes,No,Not Placed,ECE,Female,2,No,8,1
806,8.7,Yes,No,Placed,ECE,Male,4,Yes,7,3
807,9.7,Yes,No,Placed,ECE,Female,1,No,5,5
808,9.6,Yes,No,Placed,EEE,Male,5,Yes,2,5
809,7.3,Yes,Yes,Not Placed,CIVIL,Female,2,No,2,0
810,5.6,No,No,Not Placed,EEE,Male,1,Yes,4,2
811,9.9,Yes,No,Placed,ECE,Male,4,No,5,1
812,9.2,Yes,Yes,Not Placed,CIVIL,Male,2,Yes,4,4
813,5.6,Yes,No,Not Placed,MECH,Male,5,Yes,2,4
814,9.6,No,Yes,Not Placed,EEE,Female,4,Yes,4,1
815,9.3,No,Yes,Not Placed,MECH,Male,1,No,5,3
816,7.6,No,No,Not Placed,MECH,Female,1,No,4,3
817,8.0,No,Yes,Not Placed,CSE,Male,5,Yes,6,1
818,7.0,Yes,No,Not Placed,ECE,Female,3,No,10,1
819,5.3,Yes,Yes,Placed,MECH,Female,1,No,7,1
820,6.7,No,Yes,Placed,EEE,Male,3,No,5,0
821,9.0,No,Yes,Not Placed,ECE,Male,4,Yes,9,4
822,5.0,Yes,No,Placed,ECE,Male,0,Yes,4,0
823,6.7,Yes,No,Placed,EEE,Female,4,Yes,10,5
824,7.0,No,Yes,Not Placed,CIVIL,Female,5,No,2,0
825,7.7,No,Yes,Placed,EEE,Male,3,No,10,2
826,9.6,No,No,Not Placed,CIVIL,Male,5,No,8,0
827,6.7,No,No,Not Placed,ECE,Female,0,No,4,5
828,6.7,Yes,Yes,Not Placed,EEE,Female,3,Yes,4,4
829,8.7,Yes,Yes,Placed,MECH,Male,1,No,3,3
830,7.3,Yes,No,Placed,EEE,Male,5,No,9,4
831,6.1,No,No,Placed,MECH,Male,3,Yes,4,1
832,7.3,No,No,Placed,MECH,Female,0,No,2,5
833,5.7,Yes,No,Not Placed,ECE,Female,3,No,1,1
834,5.9,Yes,No,Not Placed,CIVIL,Female,5,No,1,1
